ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P19F,>70%,Female,Anterior STEMI.jpg,95564,,466,Saccade,783
P19F,>70%,Female,Anterior STEMI.jpg,95581,,466,Saccade,783
P19F,>70%,Female,Anterior STEMI.jpg,95598,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,95614,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95631,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95648,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95664,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95681,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95698,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95714,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95731,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95748,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95764,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95781,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95798,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95814,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95831,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95848,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95864,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95881,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95898,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95915,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95931,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95948,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95964,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95981,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,95998,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96014,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96031,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96048,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96064,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96081,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96098,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96115,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96131,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96148,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96164,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96181,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96198,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96215,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96231,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96248,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96264,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96281,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96298,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96315,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96331,,467,Saccade,734
P19F,>70%,Female,Anterior STEMI.jpg,96348,,,Unclassified,83
P19F,>70%,Female,Anterior STEMI.jpg,96365,,,Unclassified,83
P19F,>70%,Female,Anterior STEMI.jpg,96381,,,Unclassified,83
P19F,>70%,Female,Anterior STEMI.jpg,96398,,,Unclassified,83
P19F,>70%,Female,Anterior STEMI.jpg,96414,,,Unclassified,83
P19F,>70%,Female,Anterior STEMI.jpg,96431,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96448,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96465,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96481,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96498,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96515,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96531,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96548,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96565,,468,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96581,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96598,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96615,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96631,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96648,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96664,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96681,,,Unclassified,117
P19F,>70%,Female,Anterior STEMI.jpg,96698,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96714,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96731,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96748,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96765,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96781,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96798,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96814,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96831,,469,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,96848,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96864,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96881,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96898,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96914,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96931,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96948,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96964,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96981,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,96998,,,Unclassified,167
P19F,>70%,Female,Anterior STEMI.jpg,97014,,470,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,97031,,470,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,97048,,470,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,97064,,470,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,97081,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97098,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97114,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97131,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97148,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97165,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97181,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97198,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,97215,,471,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,97231,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97248,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97265,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97281,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97298,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97315,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97331,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97348,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97365,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97381,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97398,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97415,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97431,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97448,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97465,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97481,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97498,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97515,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97531,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97548,93,,Fixation,333
P19F,>70%,Female,Anterior STEMI.jpg,97565,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97581,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97598,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97615,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97631,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97648,,472,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,97665,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97681,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97698,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97715,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97731,,473,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97748,,473,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97765,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,97781,,474,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,97798,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97815,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97831,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97848,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,97865,,475,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97881,,475,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97898,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,97915,,476,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,97931,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,97948,,477,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97965,,477,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,97981,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,97998,,478,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,98015,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98031,,479,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,98048,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98065,,480,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98081,,480,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98098,,480,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98115,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98131,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98148,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98165,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98181,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98198,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98215,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98231,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98248,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98265,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98281,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98298,,481,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98315,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98331,,482,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,98348,,482,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,98365,,482,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,98381,,482,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,98398,,482,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,98415,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98431,,483,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98448,,483,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98465,,483,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,98481,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98498,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98515,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98531,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98548,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98565,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98581,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98598,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98615,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98631,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98648,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98665,,484,Saccade,183
P19F,>70%,Female,Anterior STEMI.jpg,98681,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,98698,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,98715,,485,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,98731,,485,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,98748,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98765,,486,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,98781,,486,Saccade,33
P19F,>70%,Female,Anterior STEMI.jpg,98798,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,98815,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,98831,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,98848,,487,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98865,,487,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98881,,487,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98898,,487,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98915,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,98931,,488,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98948,,488,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98965,,488,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98981,,488,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,98998,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,99015,,489,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,99031,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,99048,,490,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99065,,490,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99081,,490,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99098,,490,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99115,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99131,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99148,,491,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,99164,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99181,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99198,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99214,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99231,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99248,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99264,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99281,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99298,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99314,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99331,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99348,94,,Fixation,200
P19F,>70%,Female,Anterior STEMI.jpg,99364,,492,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,99381,,492,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,99398,,492,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,99414,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,99431,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,99448,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,99464,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,99481,,493,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,99498,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99514,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99531,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99548,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99564,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99581,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99598,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99614,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99631,,,Unclassified,150
P19F,>70%,Female,Anterior STEMI.jpg,99648,,494,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,99665,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99681,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99698,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99714,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99731,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99748,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,99764,,495,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,99781,,495,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,99798,,495,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,99814,,495,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,99831,,495,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,99848,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99864,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99881,,496,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99898,,496,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99914,,496,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99931,,496,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,99948,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99964,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,99981,,497,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,99998,,497,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,100014,,497,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,100031,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100048,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100064,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100081,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100098,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100115,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100131,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100148,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100165,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100181,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100198,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100215,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100231,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100248,95,,Fixation,233
P19F,>70%,Female,Anterior STEMI.jpg,100265,,498,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,100281,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100298,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100315,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100331,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100348,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100365,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100381,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100398,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100415,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100431,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100448,96,,Fixation,183
P19F,>70%,Female,Anterior STEMI.jpg,100465,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100481,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100498,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100515,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100531,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100548,,499,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,100565,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100581,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100598,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100615,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100631,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100648,,,Unclassified,100
P19F,>70%,Female,Anterior STEMI.jpg,100665,,500,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,100681,,500,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,100698,,500,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,100715,,500,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,100731,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,100748,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,100765,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,100781,,501,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,100798,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,100815,,502,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,100831,,502,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,100848,,502,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,100865,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,100881,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100898,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100915,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100931,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100948,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100965,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100981,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,100998,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,101015,,503,Saccade,150
P19F,>70%,Female,Anterior STEMI.jpg,101031,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,101048,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,101065,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,101081,,,Unclassified,67
P19F,>70%,Female,Anterior STEMI.jpg,101098,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101115,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101131,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101148,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101165,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101181,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101198,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101215,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101231,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101248,,504,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101265,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,101281,,505,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,101298,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,101315,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,101331,,,Unclassified,50
P19F,>70%,Female,Anterior STEMI.jpg,101348,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101365,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101381,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101398,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101415,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101431,,506,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101448,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101464,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101481,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101498,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101515,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101531,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101548,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101565,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,101581,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101598,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101615,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101631,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101648,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101665,,507,Saccade,100
P19F,>70%,Female,Anterior STEMI.jpg,101681,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,101698,,508,Saccade,17
P19F,>70%,Female,Anterior STEMI.jpg,101715,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,101731,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,101748,,509,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,101765,,509,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,101781,,509,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,101798,,509,Saccade,83
P19F,>70%,Female,Anterior STEMI.jpg,101815,,509,Saccade,83
